id,name,input_x,input_y,anchor_status,anchor_strategy,site_id,notes
GS01,陆家嘴环路样例,121.506900,31.236300,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS02,世纪大道样例,121.522400,31.233300,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS03,花木世纪公园样例,121.557000,31.223000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS04,塘桥样例,121.516000,31.209000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS05,金桥样例,121.604000,31.251000,NEARBY_LEGACY_ASSET,local_same_view_anchor_library,amap_momeizi_same_view_v1,已有多美滋历史同视口资产可作锚点库 bootstrap
GS06,张江样例,121.596000,31.203000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS07,北蔡样例,121.548000,31.184000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS08,三林样例,121.500000,31.163000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS09,碧云样例,121.593000,31.241000,PENDING,local_same_view_anchor_library,,待建立站点锚点
GS10,联洋样例,121.542000,31.226000,PENDING,local_same_view_anchor_library,,待建立站点锚点
